RAM_Usage_MB,Swap_Usage_MB,CPU_Usage,True_Label,Predicted_Label
12080.66015625,15703.8125,19.4,1,1
11974.15625,15632.33984375,22.2,1,1
12746.58984375,14586.7265625,28.8,2,2
11262.46484375,14065.61328125,15.8,1,1
11357.65625,14830.09375,26.1,2,2
11177.640625,14037.67578125,13.0,1,1
12421.76171875,15342.3203125,32.9,1,1
12352.26953125,15518.9375,25.9,2,1
11206.17578125,14033.4765625,14.2,1,1
12392.71484375,15563.41015625,38.8,1,1
12293.859375,15635.86328125,26.0,1,1
12004.5859375,15679.21875,30.4,1,1
12746.89453125,14584.6953125,18.1,2,2
12812.8203125,15204.4453125,22.7,1,1
11706.4609375,15709.50390625,31.0,1,1
12645.57421875,15501.65234375,48.6,2,0
12319.6171875,15576.78515625,27.4,1,1
12230.3828125,15588.5546875,28.8,1,1
11669.0625,15897.51171875,28.3,1,1
12657.85546875,15458.72265625,33.6,2,2
12662.6171875,14708.14453125,24.0,1,1
12587.1171875,15564.03125,39.9,2,2
11403.8203125,15645.5390625,37.7,1,1
12238.98828125,15553.57421875,53.6,1,1
11986.13671875,15633.44921875,24.5,1,1
12041.73046875,15708.6953125,35.4,0,1
12662.23046875,15474.02734375,30.9,2,2
11158.2421875,14095.65234375,18.6,1,1
11175.94140625,14032.4296875,14.0,1,1
11251.6328125,14355.9296875,30.8,1,1
11180.515625,14109.3359375,16.2,1,1
11951.0078125,15638.1015625,13.7,2,1
12431.2421875,15595.59375,29.3,1,1
12374.9375,15562.41796875,37.8,0,1
11933.78515625,15692.1875,37.8,1,1
12146.18359375,15718.48046875,52.1,1,2
12701.796875,14678.59765625,23.9,2,1
11377.9921875,14824.59765625,22.1,2,1
12355.14453125,15534.96484375,29.3,1,1
12238.9609375,15624.359375,36.5,1,1
12035.6953125,15736.53125,41.4,2,1
12175.51171875,15686.53125,32.4,1,1
12255.84765625,15615.9453125,44.6,2,2
12390.6640625,15513.37890625,40.2,1,1
11903.3125,15565.546875,13.1,0,1
12387.703125,15532.83984375,30.0,1,1
12086.21875,15632.76953125,28.2,1,1
12038.3671875,15713.21484375,31.1,2,1
12390.6640625,15513.37890625,40.2,1,1
12438.24609375,15247.578125,27.1,1,1
12057.88671875,15674.87890625,36.7,2,1
12152.05078125,15642.57421875,17.6,1,1
12491.3125,15632.9921875,46.6,1,2
11156.65234375,14100.33984375,18.8,1,1
12040.99609375,15730.35546875,44.4,1,1
11844.7578125,15547.6484375,10.3,0,1
12553.22265625,15425.33984375,34.8,2,2
12753.14453125,14593.40234375,34.4,2,2
12667.40625,15531.85546875,34.4,1,2
12667.984375,14759.171875,25.9,1,1
11190.0,14042.12890625,13.2,1,1
11556.1875,15661.39453125,22.0,1,1
12125.28125,15656.83984375,51.3,1,1
12651.84375,14706.89453125,26.5,1,2
12717.0625,15106.12109375,25.3,1,1
11545.94140625,15652.4296875,18.8,1,1
13188.9453125,15704.16796875,58.3,2,2
12078.09375,15703.38671875,15.6,1,1
11337.30078125,14830.62890625,21.2,1,1
11831.21875,15725.34765625,30.1,1,1
11991.10546875,15749.63671875,55.7,1,1
12264.15625,15526.30859375,46.8,2,1
11284.80859375,14092.7890625,13.6,1,1
12367.24609375,15562.234375,31.3,1,1
12484.8046875,15649.19140625,43.6,2,2
13513.8359375,15969.578125,62.3,2,2
12767.23046875,15139.078125,18.6,1,1
12253.625,15550.00390625,16.3,1,1
12076.28125,15504.48828125,40.2,1,1
12744.6640625,15124.00390625,31.2,2,2
12705.41015625,15088.78515625,23.4,2,1
12710.640625,14474.6484375,19.5,1,1
12762.265625,15152.09765625,16.2,2,1
12759.31640625,15151.3359375,31.6,2,2
12326.296875,15601.125,47.4,0,0
12670.015625,14757.3046875,19.0,2,2
13632.515625,16019.0234375,35.8,2,2
13209.7421875,15300.765625,45.9,2,2
12124.078125,15893.10546875,18.8,1,1
11189.88671875,14039.1640625,12.8,1,1
12536.921875,15357.5625,20.1,2,2
12527.9453125,15641.18359375,54.7,0,2
11876.90234375,15729.7578125,37.9,1,1
12266.77734375,15599.671875,37.3,1,1
11865.734375,15706.953125,25.3,1,1
11957.109375,15645.546875,19.6,1,1
12365.09375,15563.98046875,35.3,1,1
13625.921875,16015.51953125,39.4,2,2
11331.66796875,14776.24609375,16.8,1,1
12470.69140625,15714.37890625,53.1,2,2
12294.984375,15586.27734375,25.0,1,1
13266.046875,15345.171875,35.5,2,2
12457.6328125,15606.625,26.5,1,1
11546.83203125,15646.3515625,18.2,1,1
11179.26953125,14034.74609375,13.3,1,1
11239.40234375,14038.88671875,13.6,1,1
12258.97265625,15536.89453125,43.9,2,1
12741.390625,14618.94140625,47.3,0,0
12685.29296875,14993.54296875,20.0,1,1
12649.6953125,14687.40625,27.6,2,2
12369.26171875,15543.4921875,34.7,1,1
12732.0078125,14906.23046875,38.6,2,2
11899.34375,15628.65625,32.4,1,1
11871.21875,15746.5703125,26.1,1,1
11890.796875,15707.546875,34.4,1,1
12637.80859375,15469.6640625,42.4,2,2
12362.4921875,15532.12109375,22.0,1,1
12405.171875,15530.96484375,32.4,2,1
12377.265625,15560.87890625,20.2,1,1
13220.69140625,15304.81640625,49.6,2,2
12264.76171875,15534.33203125,34.3,1,1
12223.671875,15880.39453125,45.7,2,1
11871.64453125,15696.76953125,33.0,1,1
11186.3984375,14038.078125,14.2,1,1
11916.859375,15637.34765625,31.6,1,1
12067.78125,15771.72265625,43.5,2,2
12050.4609375,15621.3828125,43.5,1,1
12647.23046875,15501.83984375,28.9,2,2
11804.68359375,15642.2109375,30.0,1,1
12749.5703125,14644.02734375,44.3,2,2
12482.4453125,15558.59375,47.3,1,1
11821.47265625,15724.2578125,22.5,1,1
12718.22265625,15015.5859375,21.2,1,1
12251.8984375,15558.83203125,19.3,0,1
12732.85546875,15344.48046875,24.2,1,1
12289.95703125,15589.875,39.5,2,1
12026.5859375,15570.16796875,24.9,1,1
11938.5546875,15643.10546875,50.8,1,1
11738.94921875,15536.265625,13.7,0,1
12627.96484375,14981.02734375,19.7,1,1
11755.9140625,15542.40625,13.0,1,1
12058.953125,15629.68359375,21.1,1,1
12358.78125,15537.1875,40.1,1,1
11992.61328125,15649.6953125,14.5,1,1
11896.05859375,15594.44140625,26.6,1,1
11535.54296875,15640.84375,20.0,1,1
11610.6015625,15956.76171875,48.8,1,1
12720.36328125,14353.75,24.5,2,1
12700.49609375,15084.828125,24.0,2,1
11177.8984375,14109.8046875,13.9,1,1
11733.9453125,15536.42578125,12.9,0,1
12364.66015625,15536.00390625,36.9,1,1
12459.84375,15496.62890625,18.7,1,1
11849.16015625,15556.88671875,11.4,0,0
12730.28515625,14634.22265625,31.5,2,2
12675.98046875,14760.2890625,27.9,2,2
11190.26953125,14041.9765625,13.7,1,1
12397.8984375,15569.3046875,31.8,2,1
12126.61328125,15720.84375,34.4,1,1
11182.91015625,14107.36328125,13.8,1,1
11279.10546875,14089.26171875,14.2,1,1
12467.3359375,15601.24609375,27.4,1,1
12294.609375,15721.9375,26.6,1,1
13537.75,15958.5703125,33.7,2,2
11251.7109375,14039.6640625,14.6,0,0
12716.44140625,14661.62109375,21.5,1,1
12091.55078125,15751.21875,29.1,1,1
12048.0390625,15694.28515625,49.3,1,1
12014.14453125,15592.88671875,42.5,2,2
12052.65625,15644.734375,33.0,1,1
12718.39453125,14486.984375,27.8,1,2
12355.7109375,15595.90625,37.6,1,2
11830.6796875,15686.5703125,26.3,1,1
12391.11328125,15690.57421875,41.3,1,1
12660.7578125,14709.98046875,23.8,2,2
12062.23046875,15471.87890625,31.8,1,1
12276.66015625,15640.23828125,46.1,1,1
11183.90234375,14039.44921875,13.2,1,1
11909.88671875,15730.96875,42.4,1,1
12249.8515625,15849.1875,27.9,0,1
13019.59375,15217.828125,36.3,2,2
11847.35546875,15548.0625,9.0,1,1
11201.671875,14051.39453125,14.2,1,1
12093.36328125,15882.14453125,30.2,0,1
12118.25,15640.67578125,41.0,1,1
12680.33984375,14770.8125,32.1,1,2
11895.7890625,15707.515625,38.6,1,1
11174.109375,14040.81640625,15.1,1,1
12708.82421875,15095.97265625,28.1,1,1
12333.9765625,15647.7421875,36.4,1,1
12349.2421875,15548.33984375,30.5,1,1
12011.05078125,15632.43359375,24.2,1,1
12401.37890625,15674.97265625,28.5,1,1
12405.49609375,15524.44140625,19.8,1,1
11366.40234375,15665.3671875,33.2,1,1
11911.67578125,15782.96484375,35.9,1,1
11847.11328125,15628.359375,15.6,1,1
11964.4296875,15642.4140625,14.8,1,1
12634.94140625,15433.0,22.5,2,1
11888.62109375,15550.17578125,36.4,1,1
12396.08203125,15600.59765625,37.2,2,2
11183.0859375,14111.74609375,13.6,1,1
11541.27734375,15604.80078125,18.1,0,1
12729.03515625,14635.8828125,18.8,1,1
12363.38671875,15545.328125,21.1,1,1
12604.81640625,15607.3671875,34.9,2,2
12049.640625,15722.62109375,34.0,1,1
12260.453125,15604.79296875,32.5,1,1
12178.81640625,15604.609375,27.6,1,1
12057.78515625,15627.03515625,21.8,1,1
11174.33203125,14114.78515625,15.7,1,1
12490.4453125,15601.64453125,35.0,2,1
12631.05078125,15444.57421875,32.5,2,2
11190.03515625,14037.2109375,14.5,0,1
12449.16015625,15487.84765625,34.4,2,1
11194.73828125,14147.8671875,23.3,1,1
12549.375,15663.93359375,47.0,2,2
11862.91796875,15703.6328125,35.6,1,1
12229.48828125,15532.97265625,35.5,1,1
12384.31640625,15596.04296875,30.6,1,1
12558.9140625,15425.84765625,30.2,1,2
12589.91796875,15425.22265625,42.2,2,2
12672.22265625,14771.06640625,25.7,1,2
11396.0625,15676.3046875,32.8,1,1
12463.0625,15625.12890625,40.5,1,1
12115.4609375,15692.7734375,40.1,2,1
12432.91015625,15285.203125,28.1,1,1
12375.41796875,15619.125,32.9,1,1
11596.765625,15728.3828125,38.5,1,1
12714.1328125,15081.9765625,20.6,2,1
12223.2890625,15553.078125,28.5,1,1
12291.8828125,15565.171875,26.1,1,1
11276.1796875,14089.72265625,16.9,1,1
11627.390625,15130.12109375,15.0,1,1
12700.46484375,14542.359375,21.5,1,2
12672.63671875,14768.48828125,19.2,1,1
12426.234375,15509.90625,30.8,1,2
11265.6796875,14076.78125,12.8,2,1
11798.24609375,15579.515625,42.6,1,1
12430.9453125,15574.26953125,22.5,1,1
11467.8125,15611.765625,38.0,1,1
11290.3125,14092.90234375,13.3,1,1
12314.6875,15723.80859375,26.8,1,1
11563.3671875,15648.23828125,18.5,1,1
12010.0703125,15631.42578125,24.5,1,1
11174.44140625,14041.296875,14.2,1,1
12460.7109375,15497.10546875,23.3,1,1
12659.05859375,15498.06640625,25.4,1,1
13240.26171875,15366.34375,37.6,2,2
12383.3125,15599.1328125,31.4,1,1
11955.17578125,15637.99609375,23.6,1,1
11834.91015625,15549.13671875,13.9,0,0
12126.61328125,15691.36328125,47.6,1,1
12499.6015625,15493.0,31.6,0,2
12469.16796875,15606.1875,31.5,1,1
12202.38671875,15468.171875,24.4,1,1
12658.07421875,15510.609375,28.9,2,2
11181.85546875,14036.09375,13.3,1,1
12466.4296875,15599.46484375,21.6,1,1
12455.53515625,15485.6484375,39.5,1,1
12091.55078125,15751.21875,29.1,1,1
11790.80859375,15550.0390625,11.8,1,1
11879.32421875,15520.51171875,24.6,1,1
11499.1796875,15672.546875,13.1,1,1
12245.31640625,15544.8671875,23.0,1,1
11180.984375,14108.84765625,13.8,1,1
12028.98828125,15739.2890625,33.5,1,1
12629.00390625,15457.7421875,33.1,2,2
12054.48828125,15664.453125,35.8,1,1
11768.63671875,15730.515625,34.2,1,1
11906.4375,15543.703125,15.2,1,1
11843.41015625,15521.76953125,24.4,1,1
11271.21484375,14080.54296875,11.6,1,1
12524.3828125,15343.1796875,34.2,1,1
12168.02734375,15485.96875,31.6,1,1
11890.92578125,15646.80078125,47.3,1,1
12728.578125,14635.296875,30.8,2,2
12468.5859375,15599.76953125,24.7,1,1
11547.35546875,15641.2109375,21.6,1,1
11895.42578125,15526.60546875,14.4,1,1
12429.734375,15615.2578125,44.9,2,1
12496.375,15725.09765625,37.8,1,2
12697.15234375,14670.91796875,21.8,2,1
11273.26953125,14081.31640625,16.5,1,1
12239.4765625,15565.9296875,25.7,1,1
13212.21875,15299.5078125,43.5,2,2
12378.2890625,15576.640625,26.4,1,1
11960.5234375,15645.46875,11.0,1,1
12683.71875,14988.890625,17.5,1,1
12694.9453125,14982.83203125,24.1,1,1
12837.44921875,15208.15625,28.5,1,2
11563.8515625,15647.83203125,23.6,1,1
12237.88671875,15539.640625,24.9,1,1
11908.26953125,15543.4765625,14.8,1,1
11161.7890625,14098.01171875,11.8,1,1
12385.58203125,15538.796875,26.8,1,1
12302.3125,15689.25,59.7,0,0
12112.4921875,15765.32421875,45.7,1,1
11688.02734375,15386.30859375,17.2,1,1
12718.17578125,15084.12109375,25.1,1,1
12847.98828125,15244.49609375,22.5,2,1
12718.87109375,14485.80859375,24.5,2,2
11525.9140625,15716.20703125,40.4,1,1
12378.234375,15594.5,22.3,1,1
12730.890625,14634.45703125,33.1,1,1
12329.73046875,15614.359375,40.9,2,2
12287.98046875,15623.4765625,31.5,1,1
12008.375,15623.3515625,20.9,2,1
12484.765625,15572.57421875,27.6,2,1
11185.6328125,14038.546875,15.7,1,1
11754.66015625,15709.59765625,32.9,2,1
12758.3125,14596.640625,28.9,2,2
12266.8984375,15610.11328125,49.5,1,1
11249.3828125,14038.08984375,20.3,0,1
12029.94140625,15662.29296875,49.5,1,1
12489.9375,15591.1484375,39.4,2,2
11739.38671875,15678.15625,27.7,1,2
11830.125,15735.73046875,29.1,1,1
11792.44140625,15693.59765625,33.9,1,1
12490.86328125,15637.015625,42.4,2,2
12052.1796875,15712.14453125,42.2,1,1
11642.4765625,15136.6796875,18.5,1,1
12301.17578125,15636.37109375,51.1,2,2
12285.0859375,15552.3984375,23.7,1,1
11795.25390625,15797.7734375,29.3,1,1
11181.73828125,14113.31640625,19.5,1,1
12740.7734375,14649.42578125,45.1,1,2
11186.70703125,14036.66015625,14.6,1,1
11961.828125,15712.40234375,31.0,1,1
12421.2421875,15698.734375,31.1,1,1
11742.86328125,15536.37890625,10.6,2,1
12497.41796875,15581.81640625,42.3,2,2
12371.1640625,15642.33203125,42.5,1,1
11189.84375,14040.59375,15.4,1,1
12476.5234375,15599.5546875,20.1,1,1
11560.04296875,15659.55078125,24.3,1,1
12305.70703125,15592.47265625,34.1,1,1
12359.57421875,15534.0546875,43.0,1,1
12813.09765625,15208.07421875,26.2,2,2
12113.50390625,15679.8671875,55.2,2,2
11928.4921875,15651.96484375,67.4,1,1
12134.14453125,15735.5546875,54.4,2,1
12486.44140625,15660.63671875,46.3,2,2
12263.47265625,15558.87890625,29.3,1,1
11183.78515625,14108.07421875,13.9,1,1
12527.9296875,15524.96875,38.1,2,2
12106.125,15757.28515625,39.9,1,1
12743.53515625,14584.515625,26.4,2,2
12271.28515625,15607.578125,40.2,2,1
12592.66015625,15436.1328125,37.0,1,1
11964.99609375,15644.24609375,32.1,1,1
12649.95703125,14691.4765625,20.3,1,1
11299.1328125,14078.36328125,15.2,1,1
12622.34375,14979.5859375,29.0,2,1
12245.21875,15715.1484375,38.2,1,1
12380.75390625,15575.37890625,31.4,2,1
12090.22265625,15614.2421875,26.9,1,1
12526.79296875,15359.484375,31.6,1,1
12457.7109375,15609.3203125,21.9,2,2
11787.39453125,15665.58984375,29.4,1,1
12490.78515625,15610.3515625,32.3,2,2
12752.56640625,14668.28125,39.1,2,2
12574.796875,15702.140625,39.3,2,2
12054.45703125,15698.2421875,44.6,0,0
11932.21484375,15638.62890625,21.1,1,1
12432.3125,15673.515625,33.5,1,1
12237.8828125,15541.5078125,13.6,1,1
12291.94140625,15635.20703125,34.5,1,1
12709.984375,14479.13671875,18.1,2,1
12090.5703125,15803.453125,44.9,1,1
12497.88671875,15605.8984375,32.9,2,2
11335.77734375,14827.16796875,20.1,2,1
12011.09765625,15643.66796875,16.4,2,1
12284.61328125,15659.81640625,34.5,1,1
12371.625,15604.05078125,25.7,2,1
12222.58984375,15632.34765625,38.5,1,1
12420.62109375,15572.03515625,28.9,1,1
12625.30859375,14980.375,17.8,1,1
11327.53515625,14819.02734375,22.0,1,1
12202.71484375,15882.91015625,18.5,1,1
12387.90625,15535.71484375,23.6,1,1
11306.1875,14075.50390625,14.1,2,1
12399.0703125,15559.3671875,29.4,1,1
12621.7578125,15480.2265625,32.2,2,2
12289.4140625,15552.59375,30.5,1,1
12453.66015625,15485.72265625,20.7,1,1
12041.03125,15708.62890625,36.9,1,1
12728.90234375,14636.8359375,27.5,2,2
11734.58984375,15712.65234375,32.5,1,1
12502.88671875,15496.046875,30.8,0,2
11974.1328125,15721.1875,72.0,0,2
11180.16015625,14107.4453125,16.4,1,1
12636.2734375,14981.703125,20.4,1,1
12584.6796875,15424.9375,32.4,1,2
11182.1953125,14036.6796875,14.5,1,1
12049.7734375,15625.1640625,24.1,1,1
11402.109375,15643.53125,31.2,1,1
12277.55078125,15565.73046875,28.3,1,1
11724.31640625,15696.36328125,31.2,1,1
11854.28515625,15732.3203125,38.2,1,1
12049.48046875,15615.2890625,45.6,1,1
12098.015625,15689.171875,63.8,2,0
11543.89453125,15646.44921875,18.4,1,1
12740.55859375,14649.1796875,31.1,1,2
12279.49609375,15603.2109375,32.5,1,1
12094.609375,15723.56640625,59.2,2,2
11368.96484375,14865.4765625,19.2,1,2
12674.93359375,14767.49609375,22.4,2,1
12722.4765625,15119.328125,34.8,2,2
12600.9140625,15605.453125,40.1,2,2
11186.2734375,14108.49609375,15.2,1,1
12691.30078125,14916.3828125,23.2,1,1
11339.20703125,14829.11328125,17.1,1,1
13487.6640625,16011.12890625,42.5,2,2
11313.6953125,14084.69921875,16.8,2,1
12433.08984375,15594.56640625,23.8,1,1
12754.27734375,14593.875,39.4,2,2
12741.4140625,15119.49609375,27.9,1,2
12342.29296875,15567.01953125,34.7,1,1
11840.76953125,15568.40625,26.8,1,1
11836.02734375,15549.28515625,12.3,1,1
12412.28515625,15625.5703125,46.4,1,1
11185.48046875,14112.421875,13.6,1,1
12697.02734375,14988.484375,24.8,1,1
11589.703125,15712.1328125,26.0,1,1
11856.54296875,15768.96484375,38.0,1,1
12420.98046875,15460.88671875,29.0,2,2
12244.15625,15541.56640625,21.1,1,1
11179.2890625,14108.5625,16.3,1,1
12418.06640625,15467.30859375,51.3,0,0
12044.0859375,15644.42578125,21.7,1,1
12658.0390625,15488.01171875,43.7,1,2
12021.3515625,15759.1875,33.6,1,1
12224.30078125,15556.1640625,18.7,1,1
11188.05859375,14046.20703125,11.9,1,1
12208.9609375,15701.6953125,58.3,1,1
12184.77734375,15462.58984375,30.2,1,1
12148.66015625,15474.05078125,22.2,1,1
11178.30078125,14106.63671875,14.2,1,1
12353.26171875,15550.69921875,33.2,1,1
11743.4921875,15536.84765625,10.4,1,1
12698.74609375,15080.11328125,21.8,1,2
12621.27734375,14980.8828125,13.2,1,1
12031.35546875,15663.37109375,22.7,1,1
11181.19140625,14032.82421875,13.0,1,1
12344.203125,15547.69921875,34.7,1,1
12233.81640625,15564.84375,25.2,1,1
12067.3515625,15559.2578125,43.3,1,1
12648.90625,14689.70703125,33.1,2,2
11761.29296875,15541.85546875,11.0,2,1
12280.140625,15606.8515625,31.9,1,1
12218.8125,15873.25390625,48.6,2,1
12235.65625,15638.88671875,38.0,2,2
11214.11328125,14036.9453125,15.0,1,1
12292.54296875,15673.90234375,39.6,1,1
12743.69921875,14584.55859375,27.1,2,2
12675.3515625,14921.31640625,22.2,1,1
11910.79296875,15545.125,16.8,1,1
12705.796875,14375.83203125,26.3,2,1
12427.46875,15573.06640625,21.7,1,1
12049.17578125,15708.5546875,42.5,1,1
11778.58984375,15542.125,12.2,0,1
11785.51953125,15598.35546875,31.5,1,1
11599.80859375,15724.98828125,26.4,1,1
12075.18359375,15698.49609375,27.3,1,1
11659.78125,15880.8125,31.5,1,1
12836.08203125,15208.58203125,28.2,2,2
12713.9921875,14395.09375,26.3,2,1
12364.69921875,15552.7890625,33.4,1,1
12467.703125,15600.05859375,39.8,1,1
12439.1875,15448.75390625,41.0,1,1
12322.9765625,15648.6640625,33.8,1,1
12015.5859375,15648.52734375,18.8,1,1
12284.00390625,15567.86328125,26.0,1,1
12014.13671875,15657.28515625,29.5,1,1
12160.01953125,15475.3828125,19.0,1,1
12383.10546875,15527.1875,25.1,1,1
12375.03125,15569.68359375,47.0,1,1
11173.78125,14033.65234375,15.5,1,1
12382.125,15557.3984375,19.1,1,1
12701.16796875,14980.75390625,30.4,2,2
12229.7890625,15539.07421875,32.4,2,1
12027.640625,15733.0390625,44.8,1,1
12813.703125,15161.8046875,25.8,2,2
11924.37890625,15733.03125,48.4,2,1
11963.3515625,15570.859375,11.9,1,1
11856.6328125,15746.5703125,37.3,1,1
11554.4375,15646.13671875,23.0,2,1
12362.87109375,15556.09765625,41.8,1,1
12259.0546875,15678.4921875,28.8,1,1
12015.2421875,15683.67578125,36.3,1,1
12030.6171875,15621.875,14.8,1,1
11906.75390625,15757.5546875,33.5,1,1
11946.58984375,15663.29296875,53.5,1,1
11183.53125,14038.25,14.1,1,1
12543.19140625,15693.8203125,58.1,0,2
11382.7421875,14842.58984375,20.3,2,2
11509.359375,15666.8984375,36.6,1,1
12180.18359375,15514.578125,39.7,1,1
12721.34375,14457.04296875,31.0,2,2
11937.37109375,15586.5546875,25.3,1,1
12676.4921875,14770.9765625,27.3,1,2
12732.55859375,15129.87890625,22.1,1,1
11307.9140625,14089.52734375,21.2,1,1
11967.18359375,15641.5546875,18.1,1,1
11725.04296875,15711.14453125,26.7,1,1
11965.25,15642.1796875,11.2,1,1
11357.7578125,14829.17578125,21.1,2,1
11888.55859375,15805.34765625,26.0,1,1
12301.68359375,15570.3203125,34.7,1,1
11401.55859375,15732.2109375,32.3,2,1
12033.81640625,15629.359375,11.1,1,1
11851.4453125,15557.2734375,9.5,2,1
12423.8515625,15580.42578125,31.8,2,2
12218.2578125,15621.15625,36.1,1,1
11850.328125,15339.60546875,42.1,2,1
12600.02734375,15604.34375,53.0,2,2
12115.4609375,15692.7734375,40.1,2,1
12357.78125,15554.9609375,28.3,1,1
12602.34375,15607.78515625,35.7,2,2
12671.60546875,14758.828125,20.3,1,1
12727.015625,15118.93359375,36.2,2,1
12769.6796875,15155.546875,21.1,2,1
12458.2578125,15607.109375,24.2,1,1
12461.1953125,15503.74609375,34.0,1,1
11178.21484375,14032.39453125,15.4,1,1
12459.6875,15610.18359375,29.3,1,1
12618.37890625,14980.625,17.0,1,1
12731.109375,15365.55078125,34.2,2,2
12626.46484375,14979.5546875,10.1,2,1
12359.20703125,15613.265625,39.6,2,2
12427.67578125,15579.71875,26.1,2,2
13200.05859375,15301.51171875,39.7,2,2
12102.53125,15846.51171875,41.9,2,1
12723.546875,15119.76171875,30.6,1,2
12171.40234375,15440.94140625,22.1,1,1
12282.5390625,15556.6875,48.0,0,1
11379.21875,14824.1484375,23.2,2,1
11437.42578125,15740.08984375,41.4,1,1
12715.8515625,15002.71875,41.2,2,2
11193.81640625,14034.99609375,12.7,0,1
11513.34765625,15713.30078125,22.2,1,1
12089.05078125,15792.21875,46.6,1,1
12436.19921875,15572.40625,28.0,1,1
12217.00390625,15470.51953125,22.3,1,1
12378.3515625,15546.64453125,23.7,1,1
12293.77734375,15565.921875,23.0,2,2
12565.8984375,15568.9765625,29.3,2,1
12228.9296875,15525.890625,26.3,1,1
12409.45703125,15562.625,35.6,2,1
12055.08984375,15616.22265625,29.2,1,1
11765.69921875,15631.875,33.8,2,2
11370.078125,14830.3671875,22.3,2,1
12036.71875,15708.06640625,30.5,1,1
12700.69140625,14707.39453125,21.4,2,2
12714.8671875,15133.3359375,29.1,2,2
12288.07421875,15564.8125,33.7,2,0
12015.609375,15685.859375,45.4,1,1
12539.234375,15348.640625,32.0,2,2
11853.7109375,15581.05859375,25.5,1,1
11195.578125,14152.8203125,17.4,1,1
12216.21484375,15602.5078125,36.2,1,1
13634.8671875,16094.35546875,40.3,2,2
12367.71484375,15564.19921875,29.1,1,1
12013.6953125,15641.9609375,22.5,1,1
11469.53125,15612.1484375,15.5,1,1
13658.68359375,16086.57421875,41.9,2,2
12392.81640625,15543.6640625,32.1,1,1
12423.921875,15464.625,37.8,2,2
12728.77734375,14354.94921875,29.9,2,2
11899.94140625,15769.00390625,39.5,1,1
12024.8671875,15732.265625,33.7,1,1
11182.97265625,14038.4609375,15.3,1,1
12482.828125,15647.08984375,35.2,0,0
11855.31640625,15573.609375,30.4,1,1
11831.52734375,15669.484375,31.9,1,1
11927.16796875,15657.6015625,55.1,1,1
11313.1875,14081.34375,14.2,1,1
12667.58984375,14758.15234375,23.3,1,2
12132.94921875,15732.36328125,49.1,2,2
12225.546875,15587.625,35.7,1,1
11183.46875,14112.16015625,13.2,1,1
11158.96484375,14102.03515625,15.4,1,1
12049.9609375,15660.94921875,65.3,0,0
12753.3359375,14658.5234375,33.7,2,2
12363.4453125,15534.625,31.9,1,1
11910.59375,15756.98828125,30.7,1,1
11371.8046875,14825.5,25.7,2,2
11181.63671875,14039.7890625,11.7,1,1
12423.9375,15533.3828125,11.2,1,0
12184.4296875,15536.6953125,22.4,1,1
12349.56640625,15543.8125,23.3,1,1
11384.01171875,14827.28515625,24.1,1,2
12022.2734375,15623.5234375,32.7,1,1
11967.11328125,15698.94921875,43.7,1,1
12637.47265625,15444.3359375,41.8,1,2
12683.47265625,14918.6015625,42.2,1,1
11361.46484375,14827.25,31.6,2,2
12659.0859375,15539.36328125,38.7,2,2
12849.1640625,15246.18359375,20.5,1,1
